simulation_number,round_probability,payout_multiplier
2321,0.0002,0.0
2322,0.0002,0.0
2323,0.0002,2.333333
2324,0.0002,0.666667
2325,0.0002,1.666667
2326,0.0002,0.666667
2327,0.0002,2.666667
2328,0.0002,10.333333
2329,0.0002,0.0
2330,0.0002,0.0
2331,0.0002,1.666667
2332,0.0002,0.0
2333,0.0002,0.0
2334,0.0002,0.666667
2335,0.0002,3.5
2336,0.0002,0.666667
2337,0.0002,2.333333
2338,0.0002,0.0
2339,0.0002,0.333333
2340,0.0002,0.0
2341,0.0002,0.0
2342,0.0002,0.666667
2343,0.0002,0.666667
2344,0.0002,0.666667
2345,0.0002,0.333333
2346,0.0002,0.0
2347,0.0002,0.666667
2348,0.0002,4.0
2349,0.0002,1.25
2350,0.0002,0.0
2351,0.0002,0.0
2352,0.0002,0.0
2353,0.0002,0.666667
2354,0.0002,4.0
2355,0.0002,0.0
2356,0.0002,0.333333
2357,0.0002,2.0
2358,0.0002,0.0
2359,0.0002,0.0
2360,0.0002,0.0
2361,0.0002,0.0
2362,0.0002,2.333333
2363,0.0002,0.0
2364,0.0002,1.666667
2365,0.0002,0.0
2366,0.0002,0.0
2367,0.0002,1.0
2368,0.0002,0.833333
2369,0.0002,0.666667
2370,0.0002,0.0
2371,0.0002,0.5
2372,0.0002,0.666667
2373,0.0002,0.666667
2374,0.0002,0.333333
2375,0.0002,3.333333
2376,0.0002,0.0
2377,0.0002,0.666667
2378,0.0002,0.666667
2379,0.0002,0.666667
2380,0.0002,0.0
2381,0.0002,0.666667
2382,0.0002,0.0
2383,0.0002,1.0
2384,0.0002,0.0
2385,0.0002,0.333333
2386,0.0002,0.0
2387,0.0002,1.0
2388,0.0002,0.0
2389,0.0002,0.0
2390,0.0002,0.666667
2391,0.0002,0.666667
2392,0.0002,1.666667
2393,0.0002,0.0
2394,0.0002,1.666667
2395,0.0002,0.666667
2396,0.0002,2.0
2397,0.0002,0.333333
2398,0.0002,0.0
2399,0.0002,0.0
2400,0.0002,0.666667
2401,0.0002,0.0
2402,0.0002,0.833333
2403,0.0002,0.833333
2404,0.0002,0.333333
2405,0.0002,0.666667
2406,0.0002,1.0
2407,0.0002,0.666667
2408,0.0002,0.0
2409,0.0002,0.666667
2410,0.0002,1.0
2411,0.0002,0.0
2412,0.0002,3.333333
2413,0.0002,0.666667
2414,0.0002,0.0
2415,0.0002,0.666667
2416,0.0002,0.0
2417,0.0002,0.666667
2418,0.0002,0.0
2419,0.0002,0.666667
2420,0.0002,0.833333
2421,0.0002,0.0
2422,0.0002,0.666667
2423,0.0002,0.0
2424,0.0002,0.666667
2425,0.0002,1.666667
2426,0.0002,0.0
2427,0.0002,0.0
2428,0.0002,2.666667
2429,0.0002,0.666667
2430,0.0002,0.666667
2431,0.0002,0.0
2432,0.0002,0.0
2433,0.0002,2.333333
2434,0.0002,0.666667
2435,0.0002,0.0
2436,0.0002,0.0
2437,0.0002,0.666667
2438,0.0002,0.0
2439,0.0002,1.666667
2440,0.0002,1.0
2441,0.0002,0.0
2442,0.0002,0.666667
2443,0.0002,0.833333
2444,0.0002,0.666667
2445,0.0002,0.0
2446,0.0002,0.0
2447,0.0002,0.333333
2448,0.0002,0.666667
2449,0.0002,3.666667
2450,0.0002,0.666667
2451,0.0002,0.666667
2452,0.0002,0.0
2453,0.0002,0.0
2454,0.0002,0.0
2455,0.0002,0.0
2456,0.0002,0.666667
2457,0.0002,0.666667
2458,0.0002,0.666667
2459,0.0002,2.333333
2460,0.0002,0.666667
2461,0.0002,0.0
2462,0.0002,0.0
2463,0.0002,0.333333
2464,0.0002,0.666667
2465,0.0002,1.0
2466,0.0002,0.666667
2467,0.0002,0.0
2468,0.0002,1.0
2469,0.0002,0.666667
2470,0.0002,0.666667
2471,0.0002,0.666667
2472,0.0002,0.0
2473,0.0002,0.0
2474,0.0002,0.0
2475,0.0002,0.0
2476,0.0002,0.0
2477,0.0002,1.0
2478,0.0002,0.833333
2479,0.0002,0.0
2480,0.0002,4.0
2481,0.0002,0.0
2482,0.0002,0.666667
2483,0.0002,0.0
2484,0.0002,0.0
2485,0.0002,0.0
2486,0.0002,0.0
2487,0.0002,0.666667
2488,0.0002,0.666667
2489,0.0002,1.0
2490,0.0002,0.0
2491,0.0002,0.0
2492,0.0002,0.0
2493,0.0002,0.666667
2494,0.0002,1.0
2495,0.0002,0.833333
2496,0.0002,0.666667
2497,0.0002,0.0
2498,0.0002,0.0
2499,0.0002,0.0
2500,0.0002,0.666667
2501,0.0002,0.666667
2502,0.0002,0.0
2503,0.0002,0.0
2504,0.0002,0.666667
2505,0.0002,0.0
2506,0.0002,0.0
2507,0.0002,0.0
2508,0.0002,0.0
2509,0.0002,0.0
2510,0.0002,0.0
2511,0.0002,0.666667
2512,0.0002,0.0
2513,0.0002,0.0
2514,0.0002,0.0
2515,0.0002,0.0
2516,0.0002,0.0
2517,0.0002,3.333333
2518,0.0002,0.0
2519,0.0002,0.0
2520,0.0002,0.0
2521,0.0002,0.0
2522,0.0002,0.0
2523,0.0002,1.666667
2524,0.0002,0.666667
2525,0.0002,1.666667
2526,0.0002,0.0
2527,0.0002,1.0
2528,0.0002,0.666667
2529,0.0002,1.0
2530,0.0002,2.5
2531,0.0002,0.0
2532,0.0002,1.666667
2533,0.0002,0.0
2534,0.0002,0.0
2535,0.0002,0.666667
2536,0.0002,0.666667
2537,0.0002,0.833333
2538,0.0002,0.666667
2539,0.0002,0.0
2540,0.0002,10.0
2541,0.0002,0.0
2542,0.0002,0.666667
2543,0.0002,0.0
2544,0.0002,0.666667
2545,0.0002,1.0
2546,0.0002,0.833333
2547,0.0002,0.0
2548,0.0002,4.0
2549,0.0002,0.0
2550,0.0002,4.666667
2551,0.0002,0.333333
2552,0.0002,0.0
2553,0.0002,2.333333
2554,0.0002,0.666667
2555,0.0002,0.666667
2556,0.0002,0.666667
2557,0.0002,0.666667
2558,0.0002,0.666667
2559,0.0002,0.666667
2560,0.0002,0.666667
2561,0.0002,1.666667
2562,0.0002,0.666667
2563,0.0002,0.333333
2564,0.0002,0.0
2565,0.0002,0.0
2566,0.0002,1.666667
2567,0.0002,0.833333
2568,0.0002,0.5
2569,0.0002,0.0
2570,0.0002,0.0
2571,0.0002,0.0
2572,0.0002,1.0
2573,0.0002,2.0
2574,0.0002,0.333333
2575,0.0002,0.0
2576,0.0002,0.666667
2577,0.0002,0.666667
2578,0.0002,0.666667
2579,0.0002,0.666667
2580,0.0002,0.0
2581,0.0002,0.0
2582,0.0002,2.333333
2583,0.0002,0.666667
2584,0.0002,0.833333
2585,0.0002,0.0
2586,0.0002,0.0
2587,0.0002,0.0
2588,0.0002,0.666667
2589,0.0002,0.666667
2590,0.0002,0.0
2591,0.0002,0.0
2592,0.0002,0.666667
2593,0.0002,0.0
2594,0.0002,0.0
2595,0.0002,3.333333
2596,0.0002,0.0
2597,0.0002,0.0
2598,0.0002,2.666667
2599,0.0002,0.0
2600,0.0002,0.333333
2601,0.0002,0.666667
2602,0.0002,0.0
2603,0.0002,0.333333
2604,0.0002,0.666667
2605,0.0002,0.666667
2606,0.0002,3.333333
2607,0.0002,2.333333
2608,0.0002,0.666667
2609,0.0002,0.666667
2610,0.0002,0.0
2611,0.0002,0.666667
2612,0.0002,2.666667
2613,0.0002,0.666667
2614,0.0002,0.666667
2615,0.0002,0.666667
2616,0.0002,0.333333
2617,0.0002,1.666667
2618,0.0002,0.666667
2619,0.0002,0.666667
2620,0.0002,0.666667
2621,0.0002,0.0
2622,0.0002,0.666667
2623,0.0002,0.666667
2624,0.0002,0.666667
2625,0.0002,0.833333
2626,0.0002,0.333333
2627,0.0002,0.833333
2628,0.0002,0.666667
2629,0.0002,1.0
2630,0.0002,0.0
2631,0.0002,0.0
2632,0.0002,0.333333
2633,0.0002,0.666667
2634,0.0002,1.0
2635,0.0002,0.0
2636,0.0002,0.666667
2637,0.0002,0.0
2638,0.0002,0.833333
2639,0.0002,0.0
2640,0.0002,0.0
2641,0.0002,2.0
2642,0.0002,0.0
2643,0.0002,0.333333
2644,0.0002,1.666667
2645,0.0002,0.666667
2646,0.0002,0.666667
2647,0.0002,0.333333
2648,0.0002,0.666667
2649,0.0002,0.666667
2650,0.0002,0.0
2651,0.0002,0.0
2652,0.0002,0.666667
2653,0.0002,1.0
2654,0.0002,0.666667
2655,0.0002,3.666667
2656,0.0002,0.666667
2657,0.0002,0.0
2658,0.0002,0.0
2659,0.0002,0.0
2660,0.0002,0.0
2661,0.0002,0.666667
2662,0.0002,2.333333
2663,0.0002,0.666667
2664,0.0002,0.833333
2665,0.0002,0.666667
2666,0.0002,0.0
2667,0.0002,0.666667
2668,0.0002,0.666667
2669,0.0002,0.666667
2670,0.0002,0.0
2671,0.0002,0.0
2672,0.0002,0.666667
2673,0.0002,4.0
2674,0.0002,0.333333
2675,0.0002,0.0
2676,0.0002,0.0
2677,0.0002,0.0
2678,0.0002,0.0
2679,0.0002,0.0
2680,0.0002,0.0
2681,0.0002,0.0
2682,0.0002,0.0
2683,0.0002,0.0
2684,0.0002,0.0
2685,0.0002,4.0
2686,0.0002,0.0
2687,0.0002,0.333333
2688,0.0002,0.0
2689,0.0002,0.0
2690,0.0002,0.666667
2691,0.0002,0.0
2692,0.0002,0.0
2693,0.0002,1.0
2694,0.0002,0.0
2695,0.0002,0.0
2696,0.0002,0.0
2697,0.0002,0.666667
2698,0.0002,0.666667
2699,0.0002,0.666667
2700,0.0002,1.0
2701,0.0002,0.666667
2702,0.0002,0.0
2703,0.0002,0.0
2704,0.0002,0.0
2705,0.0002,0.666667
2706,0.0002,0.666667
2707,0.0002,0.0
2708,0.0002,0.0
2709,0.0002,0.666667
2710,0.0002,0.833333
2711,0.0002,0.0
2712,0.0002,0.666667
2713,0.0002,0.666667
2714,0.0002,0.0
2715,0.0002,0.333333
2716,0.0002,0.0
2717,0.0002,0.0
2718,0.0002,0.0
2719,0.0002,4.0
2720,0.0002,0.0
2721,0.0002,0.0
2722,0.0002,0.0
2723,0.0002,1.0
2724,0.0002,1.0
2725,0.0002,0.666667
2726,0.0002,0.333333
2727,0.0002,0.666667
2728,0.0002,0.0
2729,0.0002,0.666667
2730,0.0002,0.0
2731,0.0002,0.0
2732,0.0002,0.833333
2733,0.0002,0.0
2734,0.0002,0.666667
2735,0.0002,0.0
2736,0.0002,0.0
2737,0.0002,0.0
2738,0.0002,0.666667
2739,0.0002,0.333333
2740,0.0002,0.666667
2741,0.0002,2.666667
2742,0.0002,0.0
2743,0.0002,0.0
2744,0.0002,0.0
2745,0.0002,0.666667
2746,0.0002,1.0
2747,0.0002,0.0
2748,0.0002,0.0
2749,0.0002,0.333333
2750,0.0002,0.666667
2751,0.0002,0.0
2752,0.0002,0.0
2753,0.0002,0.666667
2754,0.0002,0.0
2755,0.0002,0.0
2756,0.0002,0.666667
2757,0.0002,0.0
2758,0.0002,0.0
2759,0.0002,0.0
2760,0.0002,0.666667
2761,0.0002,0.0
2762,0.0002,0.0
2763,0.0002,0.0
2764,0.0002,0.0
2765,0.0002,0.0
2766,0.0002,0.666667
2767,0.0002,0.0
2768,0.0002,0.0
2769,0.0002,0.666667
2770,0.0002,0.0
2771,0.0002,0.666667
2772,0.0002,0.666667
2773,0.0002,0.666667
2774,0.0002,0.0
2775,0.0002,0.333333
2776,0.0002,0.0
2777,0.0002,0.0
2778,0.0002,0.0
2779,0.0002,0.0
2780,0.0002,0.0
2781,0.0002,0.0
2782,0.0002,0.0
2783,0.0002,0.0
2784,0.0002,0.0
2785,0.0002,0.0
2786,0.0002,0.0
2787,0.0002,0.666667
2788,0.0002,0.0
2789,0.0002,0.666667
2790,0.0002,3.333333
2791,0.0002,0.0
2792,0.0002,0.666667
2793,0.0002,0.666667
2794,0.0002,0.0
2795,0.0002,0.833333
2796,0.0002,0.0
2797,0.0002,0.0
2798,0.0002,0.0
2799,0.0002,2.333333
2800,0.0002,0.0
2801,0.0002,1.0
2802,0.0002,0.0
2803,0.0002,0.0
2804,0.0002,4.666667
2805,0.0002,0.666667
2806,0.0002,0.666667
2807,0.0002,1.666667
2808,0.0002,0.0
2809,0.0002,0.666667
2810,0.0002,0.0
2811,0.0002,0.0
2812,0.0002,0.0
2813,0.0002,0.666667
2814,0.0002,0.0
2815,0.0002,0.0
2816,0.0002,0.666667
2817,0.0002,0.0
2818,0.0002,0.0
2819,0.0002,1.0
2820,0.0002,0.333333
2821,0.0002,1.0
2822,0.0002,0.666667
2823,0.0002,0.666667
2824,0.0002,0.666667
2825,0.0002,0.333333
2826,0.0002,0.0
2827,0.0002,0.666667
2828,0.0002,0.666667
2829,0.0002,0.666667
2830,0.0002,0.0
2831,0.0002,0.333333
2832,0.0002,0.0
2833,0.0002,2.333333
2834,0.0002,2.666667
2835,0.0002,0.0
2836,0.0002,2.333333
2837,0.0002,0.0
2838,0.0002,2.333333
2839,0.0002,0.0
2840,0.0002,0.666667
2841,0.0002,0.0
2842,0.0002,0.0
2843,0.0002,0.0
2844,0.0002,2.333333
2845,0.0002,0.666667
2846,0.0002,0.333333
2847,0.0002,0.5
2848,0.0002,0.0
2849,0.0002,0.0
2850,0.0002,0.333333
2851,0.0002,0.0
2852,0.0002,1.666667
2853,0.0002,0.0
2854,0.0002,0.0
2855,0.0002,0.0
2856,0.0002,1.666667
2857,0.0002,0.833333
2858,0.0002,0.0
2859,0.0002,2.666667
2860,0.0002,0.833333
2861,0.0002,0.25
2862,0.0002,2.0
2863,0.0002,4.0
2864,0.0002,0.0
2865,0.0002,4.0
2866,0.0002,0.0
2867,0.0002,0.0
2868,0.0002,0.0
2869,0.0002,2.0
2870,0.0002,0.666667
2871,0.0002,0.0
2872,0.0002,4.0
2873,0.0002,0.0
2874,0.0002,1.666667
2875,0.0002,0.666667
2876,0.0002,0.666667
2877,0.0002,0.0
2878,0.0002,0.0
2879,0.0002,0.0
2880,0.0002,0.0
2881,0.0002,0.25
2882,0.0002,0.666667
2883,0.0002,0.333333
2884,0.0002,0.666667
2885,0.0002,1.0
2886,0.0002,0.0
2887,0.0002,0.666667
2888,0.0002,0.666667
2889,0.0002,2.25
2890,0.0002,0.666667
2891,0.0002,0.0
2892,0.0002,1.666667
2893,0.0002,0.0
2894,0.0002,1.666667
2895,0.0002,0.666667
2896,0.0002,0.666667
2897,0.0002,0.0
2898,0.0002,0.333333
2899,0.0002,0.0
2900,0.0002,0.333333
2901,0.0002,0.0
2902,0.0002,0.666667
2903,0.0002,0.0
2904,0.0002,0.0
2905,0.0002,0.666667
2906,0.0002,0.666667
2907,0.0002,0.666667
2908,0.0002,0.5
2909,0.0002,0.666667
2910,0.0002,0.0
2911,0.0002,0.666667
2912,0.0002,0.666667
2913,0.0002,0.0
2914,0.0002,0.0
2915,0.0002,0.0
2916,0.0002,0.0
2917,0.0002,3.333333
2918,0.0002,0.0
2919,0.0002,0.0
2920,0.0002,0.0
2921,0.0002,2.666667
2922,0.0002,0.333333
2923,0.0002,0.666667
2924,0.0002,0.0
2925,0.0002,0.333333
2926,0.0002,0.666667
2927,0.0002,0.666667
2928,0.0002,0.0
2929,0.0002,0.0
2930,0.0002,0.0
2931,0.0002,0.666667
2932,0.0002,0.666667
2933,0.0002,0.666667
2934,0.0002,0.0
2935,0.0002,2.333333
2936,0.0002,0.0
2937,0.0002,0.666667
2938,0.0002,1.666667
2939,0.0002,0.666667
2940,0.0002,14.0
2941,0.0002,0.666667
2942,0.0002,0.666667
2943,0.0002,0.666667
2944,0.0002,4.0
2945,0.0002,0.833333
2946,0.0002,0.666667
2947,0.0002,0.333333
2948,0.0002,0.0
2949,0.0002,0.0
2950,0.0002,0.333333
2951,0.0002,0.0
2952,0.0002,0.0
2953,0.0002,0.0
2954,0.0002,0.0
2955,0.0002,0.25
2956,0.0002,1.666667
2957,0.0002,0.833333
2958,0.0002,0.333333
2959,0.0002,0.666667
2960,0.0002,0.666667
2961,0.0002,0.0
2962,0.0002,0.666667
2963,0.0002,0.333333
2964,0.0002,0.0
2965,0.0002,0.666667
2966,0.0002,0.666667
2967,0.0002,0.0
2968,0.0002,0.666667
2969,0.0002,0.0
2970,0.0002,0.0
2971,0.0002,4.0
2972,0.0002,0.0
2973,0.0002,0.666667
2974,0.0002,0.833333
2975,0.0002,0.0
2976,0.0002,0.833333
2977,0.0002,0.666667
2978,0.0002,0.0
2979,0.0002,0.666667
2980,0.0002,0.0
2981,0.0002,0.0
2982,0.0002,0.0
2983,0.0002,0.0
2984,0.0002,2.666667
2985,0.0002,0.0
2986,0.0002,0.0
2987,0.0002,0.666667
2988,0.0002,0.0
2989,0.0002,0.833333
2990,0.0002,3.333333
2991,0.0002,0.0
2992,0.0002,0.666667
2993,0.0002,0.0
2994,0.0002,1.666667
2995,0.0002,0.666667
2996,0.0002,0.333333
2997,0.0002,0.666667
2998,0.0002,0.0
2999,0.0002,0.0
3000,0.0002,0.333333
3001,0.0002,0.666667
3002,0.0002,0.833333
3003,0.0002,0.0
3004,0.0002,0.833333
3005,0.0002,0.333333
3006,0.0002,0.666667
3007,0.0002,0.666667
3008,0.0002,0.0
3009,0.0002,0.0
3010,0.0002,0.666667
3011,0.0002,0.5
3012,0.0002,0.666667
3013,0.0002,0.666667
3014,0.0002,2.333333
3015,0.0002,0.0
3016,0.0002,0.0
3017,0.0002,0.0
3018,0.0002,0.666667
3019,0.0002,0.0
3020,0.0002,0.666667
3021,0.0002,0.0
3022,0.0002,0.0
3023,0.0002,1.666667
3024,0.0002,0.666667
3025,0.0002,0.0
3026,0.0002,0.0
3027,0.0002,3.5
3028,0.0002,0.0
3029,0.0002,0.0
3030,0.0002,0.0
3031,0.0002,0.666667
3032,0.0002,0.666667
3033,0.0002,0.0
3034,0.0002,0.0
3035,0.0002,0.0
3036,0.0002,0.0
3037,0.0002,1.0
3038,0.0002,0.666667
3039,0.0002,0.333333
3040,0.0002,0.0
3041,0.0002,0.833333
3042,0.0002,0.0
3043,0.0002,0.333333
3044,0.0002,0.666667
3045,0.0002,0.0
3046,0.0002,0.0
3047,0.0002,1.0
3048,0.0002,1.666667
3049,0.0002,2.5
3050,0.0002,0.666667
3051,0.0002,0.833333
3052,0.0002,0.0
3053,0.0002,0.666667
3054,0.0002,1.666667
3055,0.0002,0.0
3056,0.0002,0.0
3057,0.0002,1.666667
3058,0.0002,0.666667
3059,0.0002,0.666667
3060,0.0002,0.0
3061,0.0002,0.0
3062,0.0002,0.666667
3063,0.0002,0.333333
3064,0.0002,0.0
3065,0.0002,0.0
3066,0.0002,1.666667
3067,0.0002,0.666667
3068,0.0002,0.666667
3069,0.0002,0.0
3070,0.0002,0.666667
3071,0.0002,0.0
3072,0.0002,1.0
3073,0.0002,2.333333
3074,0.0002,0.833333
3075,0.0002,0.0
3076,0.0002,0.0
3077,0.0002,0.666667
3078,0.0002,0.666667
3079,0.0002,0.0
3080,0.0002,0.666667
3081,0.0002,0.666667
3082,0.0002,2.0
3083,0.0002,1.666667
3084,0.0002,0.666667
3085,0.0002,9.0
3086,0.0002,0.0
3087,0.0002,1.666667
3088,0.0002,1.0
3089,0.0002,0.0
3090,0.0002,0.0
3091,0.0002,0.0
3092,0.0002,0.666667
3093,0.0002,0.0
3094,0.0002,0.0
3095,0.0002,0.0
3096,0.0002,1.666667
3097,0.0002,0.333333
3098,0.0002,0.0
3099,0.0002,1.666667
3100,0.0002,0.666667
3101,0.0002,0.0
3102,0.0002,0.0
3103,0.0002,0.333333
3104,0.0002,0.0
3105,0.0002,0.0
3106,0.0002,0.0
3107,0.0002,4.333333
3108,0.0002,0.0
3109,0.0002,0.666667
3110,0.0002,0.0
3111,0.0002,0.0
3112,0.0002,0.333333
3113,0.0002,0.0
3114,0.0002,0.0
3115,0.0002,4.0
3116,0.0002,0.666667
3117,0.0002,2.0
3118,0.0002,0.0
3119,0.0002,0.0
3120,0.0002,4.166667
3121,0.0002,0.833333
3122,0.0002,0.0
3123,0.0002,0.0
3124,0.0002,0.666667
3125,0.0002,0.0
3126,0.0002,0.0
3127,0.0002,0.333333
3128,0.0002,0.0
3129,0.0002,0.666667
3130,0.0002,0.0
3131,0.0002,0.666667
3132,0.0002,1.0
3133,0.0002,0.0
3134,0.0002,0.666667
3135,0.0002,0.666667
3136,0.0002,0.0
3137,0.0002,0.666667
3138,0.0002,0.666667
3139,0.0002,0.0
3140,0.0002,19.0
3141,0.0002,0.0
3142,0.0002,0.0
3143,0.0002,0.0
3144,0.0002,9.0
3145,0.0002,0.833333
3146,0.0002,0.0
3147,0.0002,0.833333
3148,0.0002,0.0
3149,0.0002,0.333333
3150,0.0002,0.666667
3151,0.0002,0.5
3152,0.0002,0.666667
3153,0.0002,0.833333
3154,0.0002,4.0
3155,0.0002,0.666667
3156,0.0002,0.666667
3157,0.0002,0.666667
3158,0.0002,0.0
3159,0.0002,0.0
3160,0.0002,0.333333
3161,0.0002,0.0
3162,0.0002,0.666667
3163,0.0002,0.666667
3164,0.0002,0.0
3165,0.0002,0.666667
3166,0.0002,0.0
3167,0.0002,0.666667
3168,0.0002,0.833333
3169,0.0002,0.0
3170,0.0002,0.0
3171,0.0002,0.0
3172,0.0002,1.0
3173,0.0002,1.0
3174,0.0002,9.0
3175,0.0002,0.0
3176,0.0002,0.666667
3177,0.0002,0.0
3178,0.0002,0.833333
3179,0.0002,2.666667
3180,0.0002,0.666667
3181,0.0002,0.666667
3182,0.0002,0.0
3183,0.0002,0.0
3184,0.0002,0.0
3185,0.0002,0.666667
3186,0.0002,0.833333
3187,0.0002,0.666667
3188,0.0002,4.666667
3189,0.0002,4.666667
3190,0.0002,4.0
3191,0.0002,0.0
3192,0.0002,0.0
3193,0.0002,0.0
3194,0.0002,0.666667
3195,0.0002,0.666667
3196,0.0002,2.5
3197,0.0002,0.0
3198,0.0002,0.666667
3199,0.0002,0.333333
3200,0.0002,0.333333
3201,0.0002,0.0
3202,0.0002,0.0
3203,0.0002,0.666667
3204,0.0002,0.0
3205,0.0002,2.666667
3206,0.0002,1.666667
3207,0.0002,2.666667
3208,0.0002,0.0
3209,0.0002,0.666667
3210,0.0002,0.0
3211,0.0002,0.666667
3212,0.0002,0.666667
3213,0.0002,0.0
3214,0.0002,0.833333
3215,0.0002,8.666667
3216,0.0002,2.333333
3217,0.0002,0.0
3218,0.0002,0.0
3219,0.0002,0.0
3220,0.0002,0.0
3221,0.0002,0.0
3222,0.0002,3.666667
3223,0.0002,0.666667
3224,0.0002,0.666667
3225,0.0002,0.0
3226,0.0002,0.833333
3227,0.0002,0.666667
3228,0.0002,0.0
3229,0.0002,0.0
3230,0.0002,0.333333
3231,0.0002,1.666667
3232,0.0002,0.0
3233,0.0002,0.666667
3234,0.0002,0.0
3235,0.0002,0.0
3236,0.0002,0.666667
3237,0.0002,0.666667
3238,0.0002,2.666667
3239,0.0002,2.333333
3240,0.0002,0.333333
3241,0.0002,0.666667
3242,0.0002,0.0
3243,0.0002,0.666667
3244,0.0002,0.666667
3245,0.0002,0.666667
3246,0.0002,0.666667
3247,0.0002,0.833333
3248,0.0002,0.666667
3249,0.0002,0.0
3250,0.0002,0.666667
3251,0.0002,0.0
3252,0.0002,0.666667
3253,0.0002,1.0
3254,0.0002,0.0
3255,0.0002,0.0
3256,0.0002,0.0
3257,0.0002,0.0
3258,0.0002,3.333333
3259,0.0002,1.0
3260,0.0002,0.333333
3261,0.0002,2.0
3262,0.0002,1.0
3263,0.0002,0.0
3264,0.0002,1.0
3265,0.0002,0.0
3266,0.0002,0.666667
3267,0.0002,1.0
3268,0.0002,0.0
3269,0.0002,0.0
3270,0.0002,0.666667
3271,0.0002,0.0
3272,0.0002,0.666667
3273,0.0002,0.666667
3274,0.0002,0.0
3275,0.0002,1.666667
3276,0.0002,0.0
3277,0.0002,0.0
3278,0.0002,0.666667
3279,0.0002,0.666667
3280,0.0002,0.666667
3281,0.0002,0.0
3282,0.0002,2.333333
3283,0.0002,0.666667
3284,0.0002,0.0
3285,0.0002,0.0
3286,0.0002,0.666667
3287,0.0002,0.333333
3288,0.0002,0.333333
3289,0.0002,2.0
3290,0.0002,0.333333
3291,0.0002,0.0
3292,0.0002,0.5
3293,0.0002,2.333333
3294,0.0002,1.666667
3295,0.0002,0.666667
3296,0.0002,4.666667
3297,0.0002,0.25
3298,0.0002,8.333333
3299,0.0002,0.0
3300,0.0002,2.0
3301,0.0002,4.0
3302,0.0002,0.0
3303,0.0002,0.0
3304,0.0002,2.0
3305,0.0002,0.0
3306,0.0002,0.0
3307,0.0002,0.666667
3308,0.0002,1.0
3309,0.0002,0.0
3310,0.0002,0.666667
3311,0.0002,0.0
3312,0.0002,0.333333
3313,0.0002,0.666667
3314,0.0002,0.5
3315,0.0002,0.0
3316,0.0002,0.0
3317,0.0002,2.333333
3318,0.0002,0.0
3319,0.0002,0.0
3320,0.0002,0.666667
3321,0.0002,1.666667
3322,0.0002,0.833333
3323,0.0002,0.0
3324,0.0002,0.333333
3325,0.0002,0.333333
3326,0.0002,0.0
3327,0.0002,0.333333
3328,0.0002,0.0
3329,0.0002,0.0
3330,0.0002,0.0
3331,0.0002,0.666667
3332,0.0002,0.0
3333,0.0002,0.666667
3334,0.0002,0.0
3335,0.0002,0.0
3336,0.0002,0.666667
3337,0.0002,3.5
3338,0.0002,0.666667
3339,0.0002,0.5
3340,0.0002,9.0
3341,0.0002,1.666667
3342,0.0002,0.0
3343,0.0002,4.333333
3344,0.0002,0.666667
3345,0.0002,0.666667
3346,0.0002,0.0
3347,0.0002,0.666667
3348,0.0002,0.0
3349,0.0002,0.0
3350,0.0002,0.0
3351,0.0002,0.0
3352,0.0002,0.666667
3353,0.0002,0.0
3354,0.0002,0.666667
3355,0.0002,1.0
3356,0.0002,0.0
3357,0.0002,0.5
3358,0.0002,0.0
3359,0.0002,0.0
3360,0.0002,0.0
3361,0.0002,0.833333
3362,0.0002,6.25
3363,0.0002,0.0
3364,0.0002,0.666667
3365,0.0002,0.0
3366,0.0002,0.666667
3367,0.0002,0.666667
3368,0.0002,0.0
3369,0.0002,0.666667
3370,0.0002,1.0
3371,0.0002,0.666667
3372,0.0002,0.0
3373,0.0002,0.333333
3374,0.0002,0.666667
3375,0.0002,0.333333
3376,0.0002,0.0
3377,0.0002,0.666667
3378,0.0002,0.0
3379,0.0002,0.666667
3380,0.0002,0.333333
3381,0.0002,0.833333
3382,0.0002,0.0
3383,0.0002,0.666667
3384,0.0002,2.0
3385,0.0002,0.0
3386,0.0002,0.0
3387,0.0002,0.666667
3388,0.0002,0.0
3389,0.0002,0.666667
3390,0.0002,2.333333
3391,0.0002,2.666667
3392,0.0002,0.666667
3393,0.0002,0.666667
3394,0.0002,0.333333
3395,0.0002,0.666667
3396,0.0002,2.666667
3397,0.0002,2.25
3398,0.0002,3.333333
3399,0.0002,0.0
3400,0.0002,0.666667
3401,0.0002,0.666667
3402,0.0002,0.0
3403,0.0002,0.666667
3404,0.0002,0.0
3405,0.0002,0.0
3406,0.0002,0.0
3407,0.0002,0.666667
3408,0.0002,1.0
3409,0.0002,0.666667
3410,0.0002,0.666667
3411,0.0002,0.666667
3412,0.0002,0.0
3413,0.0002,0.0
3414,0.0002,0.0
3415,0.0002,0.666667
3416,0.0002,0.666667
3417,0.0002,0.0
3418,0.0002,2.666667
3419,0.0002,0.0
3420,0.0002,2.0
3421,0.0002,0.0
3422,0.0002,0.666667
3423,0.0002,2.333333
3424,0.0002,0.0
3425,0.0002,0.666667
3426,0.0002,0.833333
3427,0.0002,0.666667
3428,0.0002,4.0
3429,0.0002,0.0
3430,0.0002,0.666667
3431,0.0002,0.0
3432,0.0002,0.666667
3433,0.0002,1.0
3434,0.0002,0.666667
3435,0.0002,0.666667
3436,0.0002,0.0
3437,0.0002,2.0
3438,0.0002,0.0
3439,0.0002,0.666667
3440,0.0002,0.5
